event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,lstm_sequence_no_latent_tune3
166_1_4575_20230516110000,train_dev,166,1,2023-05-16 11:00:00,0,charge,100.0,99.72445717682604,96.79056452285823,
166_1_4576_20230516124400,train_dev,166,1,2023-05-16 12:44:00,0,other,100.0,99.86625900300112,96.79056452285823,
166_1_4577_20230516130000,train_dev,166,1,2023-05-16 13:00:00,0,charge,97.0,99.53862986196351,96.79056452285823,
166_1_4578_20230516143500,train_dev,166,1,2023-05-16 14:35:00,0,other,97.0,98.58054921229758,96.79056452285823,
166_1_4579_20230516150000,train_dev,166,1,2023-05-16 15:00:00,0,charge,96.0,98.25761950437904,96.79056452285823,
166_1_4580_20230516191100,train_dev,166,1,2023-05-16 19:11:00,0,other,96.0,97.68766352050592,96.79056452285823,
166_1_4581_20230516200000,train_dev,166,1,2023-05-16 20:00:00,0,charge,97.0,97.63324218312256,96.79056452285823,
166_1_4582_20230516211900,train_dev,166,1,2023-05-16 21:19:00,0,other,97.0,97.50541976780156,96.79056452285823,
166_1_4583_20230516220000,train_dev,166,1,2023-05-16 22:00:00,0,charge,97.0,97.44951819580956,96.79056452285823,
166_1_4584_20230517113000,train_dev,166,1,2023-05-17 11:30:00,0,charge,96.0,97.33079191050622,96.79056452285823,
166_1_4585_20230517132000,train_dev,166,1,2023-05-17 13:20:00,0,other,96.0,97.19233302980368,96.79056452285823,
166_1_4586_20230517140000,train_dev,166,1,2023-05-17 14:00:00,0,charge,96.0,97.13827262596558,96.79056452285823,
166_1_4587_20230517150700,train_dev,166,1,2023-05-17 15:07:00,0,other,95.0,96.94695858774274,96.79056452285823,
166_1_4589_20230517160000,train_dev,166,1,2023-05-17 16:00:00,0,charge,95.0,96.86279076481304,96.79056452285823,
166_1_4590_20230517164700,train_dev,166,1,2023-05-17 16:47:00,0,other,96.0,96.77275800702697,96.79056452285823,
166_1_4591_20230517180000,train_dev,166,1,2023-05-17 18:00:00,0,charge,96.0,96.75242362391664,96.79056452285823,
166_1_4592_20230517181800,train_dev,166,1,2023-05-17 18:18:00,0,other,98.0,96.8565530801164,96.79056452285823,
166_1_4593_20230517200000,train_dev,166,1,2023-05-17 20:00:00,0,charge,98.0,96.88771558481314,96.79056452285823,
166_1_4594_20230517200100,train_dev,166,1,2023-05-17 20:01:00,0,other,97.0,96.89484107242708,96.79056452285823,
166_1_4595_20230517220000,train_dev,166,1,2023-05-17 22:00:00,0,charge,97.0,96.90963734478755,96.79056452285823,
166_1_4574_20230519120400,train_dev,166,1,2023-05-19 12:04:00,0,charge,97.0,96.91287945704616,96.79056452285823,
166_1_4588_20230519160000,train_dev,166,1,2023-05-19 16:00:00,0,charge,95.0,96.86223062302253,96.79056452285823,
166_1_4615_20230531141000,train_dev,166,1,2023-05-31 14:10:00,0,other,97.0,96.91307489555712,96.79056452285823,
166_1_4614_20230531150000,train_dev,166,1,2023-05-31 15:00:00,0,charge,97.0,96.9210737023083,96.79056452285823,
166_1_4611_20230531173300,train_dev,166,1,2023-05-31 17:33:00,0,other,96.0,96.87824259409692,96.79056452285823,
166_1_4612_20230531182100,train_dev,166,1,2023-05-31 18:21:00,0,other,96.0,96.8079338890814,96.79056452285823,
166_1_4613_20230531190000,train_dev,166,1,2023-05-31 19:00:00,0,charge,96.0,96.7819346541186,96.79056452285823,
166_1_4620_20230603101100,train_dev,166,1,2023-06-03 10:11:00,1,flight,97.0,96.79056452285823,96.80155931103552,
166_1_4621_20230603110000,train_dev,166,1,2023-06-03 11:00:00,1,charge,97.0,96.79523420005737,96.80155931103552,
166_1_4622_20230604102500,train_dev,166,1,2023-06-04 10:25:00,2,flight,97.0,96.80155931103552,96.80796142539351,91.195206
166_1_4633_20230609143700,train_dev,166,1,2023-06-09 14:37:00,3,flight,97.0,96.80796142539351,96.82680287656414,73.45618
166_1_4634_20230609154500,train_dev,166,1,2023-06-09 15:45:00,3,charge,97.0,96.81208327391954,96.82680287656414,80.55892
166_1_4635_20230609165000,train_dev,166,1,2023-06-09 16:50:00,3,charge,97.0,96.81912465955324,96.82680287656414,83.59699
166_1_4636_20230611101200,train_dev,166,1,2023-06-11 10:12:00,4,flight,97.0,96.82680287656414,96.8485303005568,71.362175
166_1_4639_20230611105000,train_dev,166,1,2023-06-11 10:50:00,4,charge,97.0,96.83271385251643,96.8485303005568,96.61726
166_1_4640_20230611111500,train_dev,166,1,2023-06-11 11:15:00,4,charge,97.0,96.8411914522441,96.8485303005568,77.95032
166_1_4669_20230621103800,train_dev,166,1,2023-06-21 10:38:00,5,flight,97.0,96.8485303005568,96.60040196256284,96.68149
166_1_4670_20230621105500,train_dev,166,1,2023-06-21 10:55:00,5,charge,97.0,96.85271631648926,96.60040196256284,73.42768
166_1_4714_20230705094900,train_dev,166,1,2023-07-05 09:49:00,5,charge,97.0,96.85446263431432,96.60040196256284,96.651985
166_1_4760_20230705104500,train_dev,166,1,2023-07-05 10:45:00,5,charge,96.0,96.8262866957548,96.60040196256284,96.83191
166_1_4759_20230711095600,train_dev,166,1,2023-07-11 09:56:00,5,charge,96.0,96.80879198061407,96.60040196256284,74.90011
166_1_4761_20230711104500,train_dev,166,1,2023-07-11 10:45:00,5,charge,96.0,96.7655754162053,96.60040196256284,91.93069
166_1_4764_20230719210800,train_dev,166,1,2023-07-19 21:08:00,5,other,96.0,96.66988120194716,96.60040196256284,78.643074
166_1_4765_20230719223000,train_dev,166,1,2023-07-19 22:30:00,5,charge,96.0,96.6110007776131,96.60040196256284,87.89972
166_1_4766_20230720095400,train_dev,166,1,2023-07-20 09:54:00,6,flight,96.0,96.60040196256284,96.53627816098472,86.810394
166_1_4767_20230720104500,train_dev,166,1,2023-07-20 10:45:00,6,charge,96.0,96.5720157808153,96.53627816098472,95.30797
166_1_4770_20230722060000,train_dev,166,1,2023-07-22 06:00:00,6,charge,96.0,96.54518202604312,96.53627816098472,94.255005
166_1_4780_20230722100000,train_dev,166,1,2023-07-22 10:00:00,7,flight,96.0,96.53627816098472,96.52640054823384,78.8223
166_1_4783_20230730100100,train_dev,166,1,2023-07-30 10:01:00,8,flight,96.0,96.52640054823384,96.50806171414196,73.13289
166_1_4784_20230730110000,train_dev,166,1,2023-07-30 11:00:00,8,charge,96.0,96.49944463783925,96.50806171414196,73.62924
166_1_4785_20230801101000,train_dev,166,1,2023-08-01 10:10:00,9,flight,97.0,96.50806171414196,96.54048831646227,89.03132
166_1_4786_20230801112200,train_dev,166,1,2023-08-01 11:22:00,9,charge,97.0,96.53258280422598,96.54048831646227,85.29055
166_1_4790_20230802105500,train_dev,166,1,2023-08-02 10:55:00,10,flight,97.0,96.54048831646227,96.61005022979002,78.78064
166_1_4791_20230803024500,train_dev,166,1,2023-08-03 02:45:00,10,charge,98.0,96.58667911674864,96.61005022979002,88.63675
166_1_4792_20230803102600,train_dev,166,1,2023-08-03 10:26:00,11,flight,98.0,96.61005022979002,96.69666347812976,77.584625
166_1_4793_20230803105000,train_dev,166,1,2023-08-03 10:50:00,11,charge,98.0,96.67458564437376,96.69666347812976,77.84153
166_1_4795_20230804101000,train_dev,166,1,2023-08-04 10:10:00,12,flight,98.0,96.69666347812976,96.71635158466876,79.16663
166_1_4796_20230804111000,train_dev,166,1,2023-08-04 11:10:00,12,charge,97.0,96.70293291551852,96.71635158466876,96.99391
166_1_4802_20230806101000,train_dev,166,1,2023-08-06 10:10:00,13,flight,97.0,96.71635158466876,96.73829173870227,78.539635
166_1_4803_20230806111000,train_dev,166,1,2023-08-06 11:10:00,13,charge,97.0,96.7238041886814,96.73829173870227,92.69981
166_1_4842_20230822102500,train_dev,166,1,2023-08-22 10:25:00,14,flight,97.0,96.73829173870227,96.75133520338682,96.73155
166_1_4845_20230822102500,train_dev,166,1,2023-08-22 10:25:00,15,flight,97.0,96.75133520338682,96.7695508297,92.05424
166_1_4843_20230822113000,train_dev,166,1,2023-08-22 11:30:00,15,charge,97.0,96.75965900737192,96.7695508297,73.74236
166_1_4850_20230827103200,train_dev,166,1,2023-08-27 10:32:00,16,flight,97.0,96.7695508297,96.78779773680397,96.83057
166_1_4851_20230827113000,train_dev,166,1,2023-08-27 11:30:00,16,charge,97.0,96.77671778098647,96.78779773680397,78.28576
166_1_4853_20230828104500,train_dev,166,1,2023-08-28 10:45:00,17,flight,97.0,96.78779773680397,96.72319669101768,93.77894
166_1_4854_20230828204500,train_dev,166,1,2023-08-28 20:45:00,17,charge,97.0,96.79150520462822,96.72319669101768,90.61674
166_1_4857_20230831103200,train_dev,166,1,2023-08-31 10:32:00,18,flight,95.0,96.72319669101768,96.30042156293082,81.14437
166_1_4858_20230831113000,train_dev,166,1,2023-08-31 11:30:00,18,charge,93.0,96.66708793161116,96.30042156293082,96.94383
166_1_4860_20230904110000,train_dev,166,1,2023-09-04 11:00:00,19,flight,91.0,96.30042156293082,96.06757324082172,96.63673
166_1_4861_20230904114500,train_dev,166,1,2023-09-04 11:45:00,19,charge,93.0,96.23802970014869,96.06757324082172,90.116806
166_1_4862_20230906104500,train_dev,166,1,2023-09-06 10:45:00,20,flight,93.0,96.06757324082172,95.89671962749378,71.72133
166_1_4863_20230906112000,train_dev,166,1,2023-09-06 11:20:00,20,charge,94.0,96.01722592478946,95.89671962749378,82.770195
166_1_4868_20230911105900,train_dev,166,1,2023-09-11 10:59:00,21,flight,94.0,95.89671962749378,95.76406294212146,86.13424
166_1_4869_20230911174400,train_dev,166,1,2023-09-11 17:44:00,21,charge,94.0,95.83856805103558,95.76406294212146,78.8117
166_1_4871_20230913105300,train_dev,166,1,2023-09-13 10:53:00,22,flight,94.0,95.76406294212146,95.72430208371004,91.24224
166_1_4872_20230913114500,train_dev,166,1,2023-09-13 11:45:00,22,charge,95.0,95.74928119306615,95.72430208371004,86.29456
166_1_4901_20230914105900,train_dev,166,1,2023-09-14 10:59:00,23,flight,95.0,95.72430208371004,95.68023531839836,77.763596
166_1_4902_20230914114500,train_dev,166,1,2023-09-14 11:45:00,23,charge,95.0,95.70488482384346,95.68023531839836,88.626205
166_1_4903_20230915121700,train_dev,166,1,2023-09-15 12:17:00,24,flight,95.0,95.68023531839836,95.65725147726268,91.209404
166_1_4904_20230915121700,train_dev,166,1,2023-09-15 12:17:00,25,flight,95.0,95.65725147726268,95.47035569647184,89.3548
166_1_4908_20230918145500,train_dev,166,1,2023-09-18 14:55:00,26,flight,91.0,95.47035569647184,95.32317373691752,91.12867
166_1_4906_20230919112600,train_dev,166,1,2023-09-19 11:26:00,27,flight,91.0,95.32317373691752,95.05577487517408,73.64674
166_1_4907_20230919114500,train_dev,166,1,2023-09-19 11:45:00,27,charge,91.0,95.21700489808303,95.05577487517408,91.27822
166_1_4909_20230921105000,train_dev,166,1,2023-09-21 10:50:00,28,flight,91.0,95.05577487517408,94.78323504052686,96.663605
166_1_4914_20230921120000,train_dev,166,1,2023-09-21 12:00:00,28,charge,90.0,94.96751341548628,94.78323504052686,83.476105
166_1_4915_20230922104700,train_dev,166,1,2023-09-22 10:47:00,29,flight,90.0,94.78323504052686,94.47905387971196,88.12797
166_1_4916_20230922113500,train_dev,166,1,2023-09-22 11:35:00,29,charge,90.0,94.67034361047058,94.47905387971196,87.01775
166_1_4910_20230924110400,train_dev,166,1,2023-09-24 11:04:00,30,flight,90.0,94.47905387971196,94.18255434462564,82.77705
166_1_4911_20230924112000,train_dev,166,1,2023-09-24 11:20:00,30,charge,90.0,94.35484033355172,94.18255434462564,77.94844
166_1_4917_20230925110000,train_dev,166,1,2023-09-25 11:00:00,31,flight,90.0,94.18255434462564,93.927314520149,95.787224
166_1_4918_20230925114500,train_dev,166,1,2023-09-25 11:45:00,31,charge,89.0,94.09839437240208,93.927314520149,96.93971
166_1_4919_20230925130700,train_dev,166,1,2023-09-25 13:07:00,32,flight,89.0,93.927314520149,93.73146460886927,92.39015
166_1_4920_20230925134500,train_dev,166,1,2023-09-25 13:45:00,32,charge,90.0,93.87013216559828,93.73146460886927,83.42827
166_1_4921_20230927113200,train_dev,166,1,2023-09-27 11:32:00,33,flight,90.0,93.73146460886927,93.53575323647772,93.577835
166_1_4922_20230927114500,train_dev,166,1,2023-09-27 11:45:00,33,charge,89.0,93.66680235595032,93.53575323647772,72.86459
166_1_4923_20230927123400,train_dev,166,1,2023-09-27 12:34:00,34,flight,89.0,93.53575323647772,93.32308554373336,73.4502
166_1_4924_20230927131000,train_dev,166,1,2023-09-27 13:10:00,34,charge,89.0,93.4295901727476,93.32308554373336,91.33351
